index,HB1,HB31,HB7,HFV1,HFV2,type
625,776.7425537109375,769.6010131835938,771.2254638671875,771.0258178710938,764.228759765625,prediction
626,776.2008666992188,769.7885131835938,771.2999267578125,772.49853515625,763.9976196289062,prediction
627,776.7835083007812,769.6744995117188,770.5399780273438,770.207763671875,763.6919555664062,prediction
628,777.8452758789062,769.8685913085938,770.6826171875,769.8992309570312,763.5857543945312,prediction
629,776.408203125,769.3165893554688,770.6962280273438,769.8873901367188,763.4624633789062,prediction
630,776.1746215820312,769.6575317382812,770.96875,771.6806030273438,763.7152709960938,prediction
631,776.1322631835938,769.2881469726562,770.6940307617188,771.4443359375,763.60546875,prediction
632,786.6533203125,768.05322265625,770.1890258789062,772.16015625,763.5762939453125,prediction
633,784.8802490234375,769.8248901367188,770.7991943359375,770.835205078125,763.305908203125,prediction
634,783.21142578125,768.7882080078125,769.4559326171875,768.8548583984375,762.7904052734375,prediction
635,774.0233764648438,769.3541259765625,769.598388671875,768.570068359375,762.9680786132812,prediction
636,777.6970825195312,769.9915771484375,771.3899536132812,771.6087646484375,763.6262817382812,prediction
637,785.3147583007812,770.1328735351562,772.8836669921875,772.154541015625,763.7261962890625,prediction
638,783.1690063476562,769.9362182617188,772.557861328125,772.257080078125,763.22802734375,prediction
639,783.3502197265625,769.6316528320312,772.7730102539062,770.8259887695312,763.2308959960938,prediction
640,785.009521484375,769.955322265625,773.2665405273438,770.5640869140625,763.3097534179688,prediction
641,774.6678466796875,769.5933227539062,768.9302368164062,768.2207641601562,762.7152099609375,prediction
642,776.2344360351562,769.8319702148438,770.206787109375,770.9249267578125,762.8681030273438,prediction
643,776.7200317382812,770.1968383789062,769.4406127929688,769.203125,762.8250732421875,prediction
644,777.0411376953125,770.3157348632812,769.5628662109375,770.8184204101562,763.4144287109375,prediction
645,779.1115112304688,770.5494384765625,771.679931640625,771.3211059570312,764.0161743164062,prediction
646,780.9537963867188,770.457275390625,771.9592895507812,771.6415405273438,763.9949340820312,prediction
647,778.2052612304688,770.1381225585938,772.0953369140625,771.8013916015625,764.32421875,prediction
648,779.5751342773438,770.6939086914062,770.288818359375,770.0381469726562,764.2537841796875,prediction
649,775.9968872070312,770.4271850585938,769.7494506835938,769.0375366210938,764.6832885742188,prediction
650,777.4926147460938,770.629150390625,772.2190551757812,769.1275634765625,764.9369506835938,prediction
651,774.8654174804688,770.8671264648438,772.211669921875,769.023681640625,764.9375610351562,prediction
652,780.456787109375,772.3414306640625,772.419189453125,771.14990234375,765.2646484375,prediction
653,780.1407470703125,771.8082885742188,772.9968872070312,772.438720703125,765.5183715820312,prediction
654,779.7905883789062,771.718994140625,772.9767456054688,771.6687622070312,765.5899047851562,prediction
655,780.2816162109375,770.9149169921875,773.16455078125,772.9755249023438,765.7365112304688,prediction
656,783.1574096679688,771.462158203125,773.180908203125,770.53271484375,766.3045043945312,prediction
657,782.7054443359375,771.4912719726562,772.8643798828125,770.3192749023438,766.0088500976562,prediction
658,780.204833984375,772.1766967773438,771.7337646484375,769.0587158203125,766.6774291992188,prediction
659,783.0559692382812,772.1246948242188,771.04443359375,770.59130859375,766.7048950195312,prediction
660,783.0286865234375,771.7304077148438,771.5587158203125,770.2689819335938,767.1533203125,prediction
661,781.3234252929688,771.205322265625,770.7507934570312,767.9779663085938,766.544677734375,prediction
662,781.6550903320312,770.9197387695312,771.04345703125,767.4846801757812,766.1065063476562,prediction
663,775.7927856445312,771.4260864257812,770.9533081054688,771.53515625,766.7686767578125,prediction
664,776.0306396484375,771.200439453125,773.2929077148438,770.1497802734375,766.9287719726562,prediction
665,774.7345581054688,771.8836669921875,773.0399780273438,769.8419189453125,766.5574340820312,prediction
666,782.52587890625,773.0082397460938,772.0584716796875,770.8815307617188,766.93017578125,prediction
667,782.0122680664062,772.8931884765625,771.6334838867188,771.977294921875,767.2039794921875,prediction
668,782.0380249023438,772.7035522460938,771.0841674804688,769.8399658203125,767.0108642578125,prediction
669,778.4259643554688,772.4302978515625,770.8975830078125,771.2156372070312,767.2338256835938,prediction
670,778.9226684570312,772.7664794921875,770.9611206054688,772.00927734375,767.1163940429688,prediction
671,778.0988159179688,772.67333984375,771.2255859375,772.467529296875,766.8922729492188,prediction
672,777.9530029296875,772.9273071289062,771.4379272460938,772.3721923828125,767.1286010742188,prediction
673,778.1793212890625,773.254638671875,772.9654541015625,772.4523315429688,767.3956909179688,prediction
674,777.3488159179688,773.150390625,773.5184326171875,772.8939819335938,767.6403198242188,prediction
675,776.0670776367188,772.7683715820312,773.4185791015625,772.8597412109375,767.6756591796875,prediction
676,780.8793334960938,773.0840454101562,773.8948974609375,771.5477294921875,767.6580810546875,prediction
677,780.53173828125,773.3597412109375,773.7015991210938,770.7868041992188,767.49560546875,prediction
678,778.1050415039062,773.5799560546875,773.590576171875,771.3352661132812,767.5927124023438,prediction
679,780.346923828125,773.7708740234375,773.941650390625,772.326904296875,767.700927734375,prediction
680,781.499267578125,773.58935546875,773.8305053710938,772.7285766601562,767.6671752929688,prediction
681,779.5231323242188,773.4765014648438,774.0941162109375,771.3535766601562,767.5548095703125,prediction
682,781.2063598632812,773.7850341796875,774.1915893554688,773.1380004882812,767.9993896484375,prediction
683,780.5735473632812,774.0698852539062,772.5693359375,771.28515625,767.5050659179688,prediction
684,779.7251586914062,774.0985107421875,771.8390502929688,770.3143310546875,767.0842895507812,prediction
685,781.8417358398438,774.7130126953125,772.11279296875,772.4745483398438,767.2618408203125,prediction
686,779.1703491210938,774.5662841796875,771.7630004882812,772.4408569335938,767.4256591796875,prediction
687,779.2843017578125,774.4069213867188,771.9366455078125,772.6385498046875,767.1954956054688,prediction
688,775.4810791015625,774.3699951171875,770.9136352539062,772.7315063476562,767.056640625,prediction
689,774.1439819335938,774.5957641601562,770.6871948242188,772.6813354492188,767.1832885742188,prediction
690,776.3616943359375,774.896728515625,771.8526611328125,773.0093994140625,767.7113037109375,prediction
691,775.8458251953125,774.8955688476562,772.0302124023438,773.1478271484375,767.199462890625,prediction
692,775.2590942382812,774.8291625976562,771.7454223632812,771.0614624023438,765.3653564453125,prediction
693,778.9104614257812,775.2496337890625,771.9757690429688,772.8453979492188,765.5549926757812,prediction
694,780.1900634765625,775.2056884765625,773.73974609375,773.0560913085938,765.6597900390625,prediction
695,779.7198486328125,775.1585693359375,773.9659423828125,773.4267578125,765.4007568359375,prediction
696,778.3043212890625,774.9321899414062,774.1703491210938,773.58251953125,765.38818359375,prediction
697,777.4970092773438,775.2655029296875,772.257080078125,771.8358764648438,765.5218505859375,prediction
698,786.81298828125,775.5822143554688,774.5017700195312,774.1298217773438,766.1653442382812,prediction
699,781.9335327148438,775.2509765625,774.4673461914062,773.7933349609375,765.6975708007812,prediction
700,773.6563720703125,775.2166137695312,771.8919067382812,772.7427368164062,765.7158203125,prediction
701,776.9640502929688,775.81884765625,772.0420532226562,773.4425048828125,766.0658569335938,prediction
702,776.7245483398438,775.8577880859375,772.2235717773438,773.7265014648438,766.3683471679688,prediction
703,774.7027587890625,775.8632202148438,772.002685546875,773.5279541015625,766.027587890625,prediction
704,775.119140625,776.199951171875,771.7664184570312,774.9406127929688,766.2445678710938,prediction
705,772.79736328125,776.1005859375,772.033935546875,773.7044677734375,767.986572265625,prediction
706,772.002685546875,776.3923950195312,771.2894897460938,772.314208984375,767.8896484375,prediction
707,786.4290161132812,777.5182495117188,774.6161499023438,772.6000366210938,769.1751098632812,prediction
708,783.8768310546875,775.863525390625,773.8136596679688,771.569580078125,768.0509033203125,prediction
709,784.00048828125,776.0200805664062,773.8428955078125,771.7737426757812,768.3382568359375,prediction
710,775.16162109375,775.117919921875,771.37939453125,771.1259765625,768.2792358398438,prediction
711,781.7153930664062,776.34326171875,772.0402221679688,771.631103515625,768.1390380859375,prediction
712,781.3291015625,776.8010864257812,772.2623291015625,772.7777099609375,768.4689331054688,prediction
713,779.9761352539062,777.0775756835938,771.94091796875,772.2965698242188,768.43798828125,prediction
714,780.0242309570312,776.9053955078125,771.3999633789062,767.7675170898438,768.1160278320312,prediction
715,779.4192504882812,777.2105712890625,771.8406372070312,771.30078125,768.2377319335938,prediction
716,781.9115600585938,777.1827392578125,772.31396484375,771.7923583984375,768.5764770507812,prediction
717,777.5905151367188,776.6561279296875,771.8179321289062,771.1741943359375,767.8719482421875,prediction
718,774.3178100585938,777.24755859375,772.4617309570312,771.7234497070312,768.3599243164062,prediction
719,780.6383666992188,777.0524291992188,771.8990478515625,771.4746704101562,768.1383056640625,prediction
720,777.3214721679688,777.415771484375,772.0111694335938,773.2684936523438,768.628662109375,prediction
721,777.0421142578125,777.7489013671875,771.6783447265625,771.33740234375,768.8670654296875,prediction
722,781.4833984375,777.4166259765625,772.421630859375,773.20703125,768.6348876953125,prediction
723,781.142822265625,777.619140625,772.5899658203125,773.6636352539062,768.7171020507812,prediction
724,780.408935546875,777.6613159179688,772.4083251953125,778.0884399414062,768.5076904296875,prediction
725,779.1483764648438,777.88671875,771.9127197265625,772.6232299804688,768.556884765625,prediction
726,779.6754150390625,778.0682983398438,772.0736083984375,774.00830078125,768.551025390625,prediction
727,779.98876953125,778.774658203125,772.4352416992188,772.5184326171875,768.6271362304688,prediction
728,779.6798095703125,778.0481567382812,771.9514770507812,773.3157348632812,768.6866455078125,prediction
729,775.0996704101562,777.7952270507812,772.7383422851562,773.5481567382812,768.5327758789062,prediction
730,774.9690551757812,777.9940795898438,772.81982421875,773.5877075195312,768.689453125,prediction
731,783.1309814453125,778.1702880859375,773.0203247070312,774.355224609375,768.833251953125,prediction
732,777.356689453125,778.2764892578125,772.7675170898438,774.2386474609375,768.884521484375,prediction
733,776.070556640625,778.8568725585938,771.7875366210938,772.5789184570312,768.652099609375,prediction
734,777.8229370117188,778.4002075195312,772.0377807617188,771.6194458007812,768.391845703125,prediction
735,778.247314453125,778.9017333984375,772.1173706054688,772.6885375976562,766.5071411132812,prediction
736,782.2954711914062,779.168212890625,772.2130737304688,773.7454223632812,766.1739501953125,prediction
737,779.8150634765625,778.6026611328125,771.9450073242188,771.8197021484375,765.531982421875,prediction
738,777.5563354492188,778.3247680664062,771.7294921875,771.558837890625,765.3916015625,prediction
739,780.9436645507812,778.84375,771.709228515625,771.5307006835938,765.3153686523438,prediction
740,784.6668701171875,778.6654663085938,774.094482421875,771.6717529296875,765.2455444335938,prediction
741,776.28955078125,778.1683349609375,773.7059326171875,772.5413818359375,765.1738891601562,prediction
742,775.9442138671875,779.1152954101562,774.3086547851562,773.2103881835938,765.6307373046875,prediction
743,787.8431396484375,778.9418334960938,775.1482543945312,773.0594482421875,765.90234375,prediction
744,776.6558837890625,778.0550537109375,774.70849609375,773.9452514648438,765.9696044921875,prediction
745,775.0938720703125,779.1397705078125,774.9967041015625,773.8411254882812,766.0594482421875,prediction
746,776.6690063476562,779.1578369140625,775.173095703125,772.4972534179688,766.2652587890625,prediction
747,777.7987060546875,779.9412231445312,773.3521118164062,773.104248046875,776.4548950195312,prediction
748,778.5721435546875,779.6268310546875,773.1767578125,773.9793701171875,769.43701171875,prediction
749,775.57275390625,779.4650268554688,773.2776489257812,774.0681762695312,770.316162109375,prediction
750,801.1102905273438,780.7214965820312,775.3804321289062,775.3397216796875,771.4146118164062,prediction
751,782.0286254882812,779.0756225585938,774.567626953125,774.9825439453125,769.7670288085938,prediction
752,782.8321533203125,779.864990234375,775.2884521484375,774.421875,770.2193603515625,prediction
753,779.1472778320312,779.0603637695312,776.4317626953125,774.8615112304688,768.724365234375,prediction
754,778.6246337890625,779.9137573242188,775.822021484375,773.1500244140625,768.1420288085938,prediction
755,777.4198608398438,780.0181274414062,775.6433715820312,774.472412109375,767.8170776367188,prediction
756,776.3892822265625,780.1405029296875,775.5567016601562,772.8828735351562,767.1691284179688,prediction
757,783.8135986328125,780.6376953125,775.967041015625,774.0113525390625,767.4407958984375,prediction
758,777.8220825195312,780.41943359375,774.249267578125,774.583984375,767.1897583007812,prediction
759,776.6141967773438,780.5075073242188,773.4276733398438,774.5340576171875,767.2985229492188,prediction
760,776.3198852539062,780.1511840820312,773.3364868164062,774.6865844726562,767.5223999023438,prediction
761,779.7509765625,780.5240478515625,773.7376708984375,775.311767578125,767.4429931640625,prediction
762,782.9542236328125,781.1237182617188,774.1829833984375,775.5137939453125,767.5877075195312,prediction
763,785.9574584960938,781.3314819335938,774.2901611328125,775.55322265625,767.4982299804688,prediction
764,776.377197265625,780.1378784179688,773.4755249023438,775.0181274414062,767.9443969726562,prediction
765,781.3648681640625,780.7855224609375,774.4840087890625,775.5103149414062,767.7615356445312,prediction
766,785.57080078125,780.623779296875,775.408203125,776.4688110351562,767.9006958007812,prediction
767,788.47998046875,781.14013671875,776.168212890625,776.4993286132812,767.7102661132812,prediction
768,788.6427612304688,781.6757202148438,776.529541015625,776.2763061523438,767.4691162109375,prediction
769,779.5152587890625,781.1830444335938,774.7470092773438,775.8049926757812,770.6104736328125,prediction
770,789.5800170898438,781.5850830078125,776.6558227539062,776.2131958007812,770.8610229492188,prediction
771,787.4771728515625,780.8417358398438,776.4869384765625,776.8102416992188,770.8081665039062,prediction
772,788.3911743164062,781.1240844726562,775.6994018554688,776.0156860351562,770.5858764648438,prediction
773,790.9511108398438,782.080810546875,774.920654296875,776.3245239257812,770.856201171875,prediction
774,789.830810546875,781.9319458007812,773.6121826171875,775.6795654296875,771.0859375,prediction
775,790.8359375,782.1754760742188,772.9808959960938,772.4931640625,768.468017578125,prediction
776,791.1781005859375,782.7708740234375,773.0033569335938,772.6475219726562,768.5399780273438,prediction
777,791.9589233398438,782.6358032226562,773.5728759765625,775.0368041992188,768.2097778320312,prediction
778,792.1405639648438,782.8363037109375,774.4327392578125,775.1803588867188,768.1822509765625,prediction
779,791.4579467773438,782.48486328125,774.3665161132812,775.422607421875,768.093017578125,prediction
780,789.034423828125,782.3348388671875,774.2398681640625,775.9559326171875,768.0736694335938,prediction
781,780.480712890625,782.7203979492188,774.034912109375,769.7490234375,767.8340454101562,prediction
782,790.9058837890625,782.9700927734375,773.9494018554688,775.30126953125,767.9491577148438,prediction
783,783.3662719726562,782.3956909179688,773.009521484375,772.4219360351562,767.520751953125,prediction
784,781.335693359375,781.9384765625,772.4674072265625,777.3876953125,766.5701293945312,prediction
785,783.3135986328125,782.7440795898438,773.6593627929688,774.1931762695312,767.8107299804688,prediction
786,787.62060546875,782.734375,775.8466186523438,776.0520629882812,767.7634887695312,prediction
787,783.7642211914062,783.5507202148438,774.2210083007812,775.6635131835938,768.1964111328125,prediction
788,782.8804931640625,783.2509155273438,773.5953979492188,774.8712768554688,767.7771606445312,prediction
789,791.6651000976562,783.27490234375,776.4380493164062,776.620361328125,768.7158813476562,prediction
790,789.3322143554688,783.2902221679688,773.9971313476562,775.9814453125,768.021728515625,prediction
791,785.5767822265625,783.22021484375,774.0462646484375,775.4449462890625,768.1018676757812,prediction
792,783.4615478515625,783.5982666015625,774.4097900390625,775.7904663085938,768.8492431640625,prediction
793,783.1583862304688,783.8004150390625,774.1923828125,775.876953125,769.168701171875,prediction
794,782.57177734375,783.210205078125,773.883544921875,776.2092895507812,769.2669677734375,prediction
795,781.7763061523438,782.9653930664062,773.8145141601562,776.062744140625,769.12353515625,prediction
796,782.2423706054688,783.3237915039062,773.7649536132812,775.8837280273438,771.253662109375,prediction
797,775.1138305664062,783.75634765625,773.5585327148438,775.1741333007812,771.3682861328125,prediction
798,775.6564331054688,783.18212890625,773.8030395507812,773.7146606445312,771.3187255859375,prediction
799,784.3362426757812,783.66748046875,774.7146606445312,775.4051513671875,774.0936279296875,prediction
800,781.970703125,783.4174194335938,774.0342407226562,775.81103515625,772.2928466796875,prediction
801,775.8133544921875,782.6539306640625,773.8983154296875,775.3065185546875,772.3128662109375,prediction
802,777.6192016601562,782.340087890625,774.9829711914062,776.1594848632812,772.7708740234375,prediction
803,786.56494140625,782.300537109375,774.785400390625,776.2271728515625,772.3763427734375,prediction
804,785.0818481445312,782.4119262695312,774.339111328125,772.2852172851562,772.0211181640625,prediction
805,785.1841430664062,781.760986328125,775.9326171875,775.5912475585938,772.581298828125,prediction
806,787.73095703125,781.0736083984375,776.9188842773438,775.9060668945312,772.8016967773438,prediction
807,787.0647583007812,780.4324951171875,776.9185791015625,776.1348876953125,772.6871948242188,prediction
808,785.9485473632812,780.346923828125,777.50732421875,773.6290283203125,772.8429565429688,prediction
809,786.3062744140625,780.1393432617188,777.3225708007812,775.08349609375,772.5418701171875,prediction
810,786.9094848632812,779.984375,777.8777465820312,777.14599609375,772.7645263671875,prediction
811,786.9950561523438,779.6600341796875,777.66259765625,776.4537963867188,772.6463623046875,prediction
812,787.03857421875,779.4949340820312,777.90966796875,776.864013671875,773.0098876953125,prediction
813,787.3125,779.14990234375,778.2992553710938,777.497314453125,773.422607421875,prediction
814,786.5755615234375,778.5458374023438,778.27880859375,777.4727783203125,773.256591796875,prediction
815,787.9129028320312,778.2786254882812,778.2138061523438,775.6597900390625,773.0618896484375,prediction
816,788.1282958984375,777.9950561523438,778.0360107421875,775.7366943359375,772.9259033203125,prediction
817,788.3553466796875,777.9881591796875,778.239501953125,776.9962158203125,771.0220947265625,prediction
818,787.9083862304688,777.2704467773438,778.0695190429688,774.9017333984375,770.3916625976562,prediction
819,788.4475708007812,777.75732421875,778.2998657226562,775.9442749023438,770.4151000976562,prediction
820,788.3253784179688,777.8640747070312,778.6963500976562,777.3765869140625,770.9218139648438,prediction
821,788.115234375,776.9143676757812,778.759033203125,777.3623046875,770.9238891601562,prediction
822,788.5555419921875,776.9544677734375,778.910888671875,778.0352172851562,770.91162109375,prediction
823,788.1768188476562,776.917236328125,779.0367431640625,776.747314453125,770.9895629882812,prediction
824,788.3570556640625,777.2402954101562,778.3589477539062,777.1430053710938,770.199462890625,prediction
825,787.4049072265625,777.2377319335938,778.7862548828125,777.45068359375,770.5665283203125,prediction
826,787.529541015625,777.5546264648438,779.2509765625,778.1265869140625,770.8793334960938,prediction
827,786.8341064453125,777.0305786132812,779.1842041015625,778.3076171875,770.7982788085938,prediction
828,786.5489501953125,777.5144653320312,780.1356201171875,778.7173461914062,770.9410400390625,prediction
829,787.6083374023438,776.71875,777.613525390625,778.6661376953125,770.9181518554688,prediction
830,786.1464233398438,775.4959106445312,776.7454223632812,775.8982543945312,770.2744750976562,prediction
831,785.5281372070312,776.5687866210938,776.4183349609375,777.9227294921875,769.9122924804688,prediction
832,786.1280517578125,776.9840698242188,776.7625732421875,780.5081176757812,770.1787719726562,prediction
833,787.410400390625,777.2967529296875,776.9595336914062,777.8591918945312,769.9871215820312,prediction
834,787.3033447265625,779.1580200195312,776.9575805664062,778.0438232421875,770.6219482421875,prediction
835,786.7622680664062,777.837158203125,777.2496948242188,778.169921875,771.2316284179688,prediction
836,785.4607543945312,779.1567993164062,776.37890625,777.53369140625,770.8301391601562,prediction
837,785.6997680664062,777.8714599609375,776.631591796875,777.7085571289062,771.0684204101562,prediction
838,783.291259765625,780.2747802734375,776.1765747070312,777.624755859375,771.0714111328125,prediction
839,784.1348266601562,779.33935546875,776.266845703125,777.8614501953125,770.941650390625,prediction
840,789.5591430664062,778.9360961914062,779.209716796875,778.888671875,771.2854614257812,prediction
841,788.9046630859375,780.571044921875,778.7427368164062,778.5008544921875,770.767822265625,prediction
842,789.3366088867188,779.0302124023438,779.2193603515625,778.4513549804688,770.7937622070312,prediction
843,783.6859741210938,777.4276733398438,777.3162841796875,778.162109375,771.2537841796875,prediction
844,782.8375244140625,777.1209716796875,776.3646240234375,779.0572509765625,770.5619506835938,prediction
845,783.1721801757812,776.5352783203125,776.645263671875,778.4612426757812,771.147705078125,prediction
846,782.23486328125,778.7618408203125,776.1106567382812,778.099365234375,770.8885498046875,prediction
847,789.831787109375,778.0125732421875,778.7337646484375,778.5068969726562,771.0120849609375,prediction
848,789.0926513671875,777.88330078125,779.2232666015625,778.8582153320312,770.9849853515625,prediction
849,788.3502807617188,779.0966186523438,779.0313110351562,778.35986328125,770.9994506835938,prediction
850,782.4736938476562,777.5166015625,776.9650268554688,777.989013671875,771.3223266601562,prediction
851,781.9888916015625,774.9061889648438,776.9880981445312,778.0158081054688,771.1975708007812,prediction
852,781.7979125976562,777.9918212890625,776.7080688476562,779.5769653320312,771.4634399414062,prediction
853,787.6348876953125,778.3877563476562,777.312255859375,779.5682983398438,771.3956298828125,prediction
854,788.9945068359375,778.527099609375,779.1682739257812,779.4480590820312,771.6907348632812,prediction
855,788.6353759765625,778.93359375,779.3088989257812,778.886962890625,771.623779296875,prediction
856,789.4532470703125,777.7708740234375,779.6553955078125,779.0863647460938,771.5654296875,prediction
857,786.44775390625,779.5698852539062,778.2631225585938,778.6925659179688,771.5530395507812,prediction
858,785.6901245117188,779.643310546875,777.7977294921875,778.3162231445312,771.541259765625,prediction
859,785.4982299804688,779.3807373046875,777.8683471679688,778.6603393554688,771.8204345703125,prediction
860,784.0494995117188,778.6599731445312,777.8511352539062,779.941162109375,771.86767578125,prediction
861,789.9884033203125,778.7635498046875,779.1864013671875,779.1029663085938,771.9081420898438,prediction
862,789.8743286132812,779.0340576171875,779.681640625,779.5693359375,771.9921264648438,prediction
863,789.2684326171875,779.0966186523438,779.6754150390625,779.1192626953125,771.564697265625,prediction
864,785.5308837890625,778.1300048828125,778.5482788085938,778.6922607421875,772.0899658203125,prediction
865,786.0098876953125,779.3521118164062,778.1149291992188,778.7793579101562,771.74609375,prediction
866,786.9271240234375,778.6919555664062,778.0904541015625,778.871337890625,772.22802734375,prediction
867,789.343505859375,778.782470703125,778.889892578125,778.8324584960938,772.1029663085938,prediction
868,791.9124755859375,779.0350341796875,779.9752807617188,779.2975463867188,772.176513671875,prediction
869,792.1106567382812,778.7314453125,780.2546997070312,779.7648315429688,771.9619140625,prediction
870,791.5201416015625,778.3464965820312,780.2722778320312,779.5722045898438,772.1965942382812,prediction
871,792.71875,778.4510498046875,780.5509033203125,779.7844848632812,771.860107421875,prediction
872,792.58837890625,779.6209106445312,780.9312744140625,780.5881958007812,771.970458984375,prediction
873,791.59130859375,779.1618041992188,780.8165283203125,779.8800048828125,771.9537963867188,prediction
874,792.0828857421875,781.384033203125,780.96630859375,779.8283081054688,772.0057373046875,prediction
875,791.6918334960938,779.403076171875,781.2765502929688,780.1649169921875,772.6329956054688,prediction
876,791.2953491210938,779.8466796875,781.0745239257812,780.0989990234375,772.5179443359375,prediction
877,791.0275268554688,779.8959350585938,781.1831665039062,780.2813720703125,772.73486328125,prediction
878,790.9561157226562,781.3429565429688,780.9796142578125,780.1277465820312,772.5436401367188,prediction
879,791.1149291992188,782.0941772460938,781.0319213867188,780.18896484375,772.7470092773438,prediction
880,793.8704223632812,781.6484375,779.0042114257812,776.59423828125,772.8486328125,prediction
881,793.4561157226562,781.17724609375,778.126708984375,778.8555297851562,772.1853637695312,prediction
882,793.937744140625,780.6844482421875,778.6882934570312,779.3255004882812,775.46044921875,prediction
883,793.7045288085938,780.6240234375,778.5510864257812,778.9076538085938,775.0834350585938,prediction
884,794.987548828125,778.521240234375,777.9437866210938,776.9312744140625,775.4840087890625,prediction
885,795.05810546875,778.7156372070312,778.1934814453125,777.9061889648438,776.0508422851562,prediction
886,795.739013671875,778.3299560546875,778.351806640625,779.04736328125,776.347412109375,prediction
887,795.6699829101562,780.4771118164062,777.8784790039062,778.5370483398438,776.0191650390625,prediction
888,796.3111572265625,779.443603515625,781.046142578125,785.1304321289062,776.4949340820312,prediction
889,796.7576293945312,780.2190551757812,780.225830078125,783.3214111328125,776.5724487304688,prediction
890,797.6642456054688,780.5426635742188,778.5728759765625,780.771484375,776.1266479492188,prediction
891,797.6465454101562,779.8974609375,779.7571411132812,781.7737426757812,776.5830688476562,prediction
892,797.3802490234375,780.2246704101562,779.4623413085938,780.4801635742188,776.6828002929688,prediction
893,797.4274291992188,779.610107421875,779.320068359375,781.9328002929688,776.747802734375,prediction
894,797.87353515625,779.7197875976562,779.0596313476562,779.7698364257812,776.4031982421875,prediction
895,797.4677734375,780.8184204101562,779.6305541992188,778.40185546875,776.2233276367188,prediction
896,797.5462036132812,781.9866333007812,779.5009155273438,783.5755615234375,776.5285034179688,prediction
897,797.79931640625,782.1729736328125,779.6262817382812,779.895751953125,776.2571411132812,prediction
898,796.6334838867188,781.4278564453125,779.704345703125,780.29833984375,776.76953125,prediction
899,796.3666381835938,782.4569091796875,781.97021484375,781.1969604492188,777.807861328125,prediction
900,795.56689453125,780.8239135742188,781.5728149414062,780.5065307617188,777.3126220703125,prediction
901,797.717041015625,781.1339721679688,781.6898193359375,780.4473266601562,777.3646240234375,prediction
902,796.9014892578125,781.64794921875,782.2954711914062,781.3374633789062,775.91796875,prediction
903,797.5381469726562,781.4910888671875,782.0068969726562,781.126708984375,775.405029296875,prediction
904,798.6468505859375,781.9942626953125,782.6687622070312,781.38037109375,775.7152099609375,prediction
905,797.124755859375,780.9628295898438,783.0281982421875,780.2915649414062,775.8956298828125,prediction
906,795.3331909179688,781.6339111328125,782.1246337890625,781.4568481445312,775.48681640625,prediction
907,796.23388671875,782.7809448242188,782.69482421875,781.427490234375,775.72119140625,prediction
908,797.1398315429688,781.3558959960938,782.8304443359375,781.2914428710938,775.89697265625,prediction
909,783.3723754882812,780.3676147460938,782.55419921875,781.6015014648438,776.2903442382812,prediction
910,796.9126586914062,781.9693603515625,783.6093139648438,782.259521484375,775.7645874023438,prediction
911,792.7057495117188,781.7408447265625,781.1600952148438,782.5125732421875,776.0387573242188,prediction
912,790.5576782226562,781.4796142578125,780.0921020507812,781.24072265625,775.30126953125,prediction
913,791.6019287109375,781.1978149414062,780.7584838867188,782.01611328125,775.7611694335938,prediction
914,795.0615844726562,781.7733154296875,781.34521484375,781.8109741210938,776.1717529296875,prediction
915,794.326904296875,782.322265625,781.9948120117188,782.3264770507812,776.2164916992188,prediction
916,793.9280395507812,782.3220825195312,782.0089721679688,782.5021362304688,776.6998901367188,prediction
917,795.5811767578125,782.2279052734375,781.9547729492188,782.1419677734375,776.7315673828125,prediction
918,795.0731201171875,782.5375366210938,782.0872802734375,782.727783203125,776.6473388671875,prediction
919,789.3095703125,783.0376586914062,781.8047485351562,782.3173828125,776.2969360351562,prediction
920,789.3892211914062,782.2601928710938,781.9203491210938,782.8204956054688,776.6657104492188,prediction
921,788.830810546875,782.3652954101562,781.7013549804688,782.8262329101562,776.9318237304688,prediction
922,790.806884765625,782.937744140625,782.391845703125,782.8809814453125,776.853759765625,prediction
923,789.769287109375,782.6587524414062,782.1563110351562,783.0026245117188,777.2967529296875,prediction
924,789.02099609375,782.7623901367188,782.3372192382812,782.5662231445312,777.0286254882812,prediction
925,788.5256958007812,782.4960327148438,781.8233642578125,783.038818359375,777.5172119140625,prediction
926,788.353515625,781.8980712890625,781.9154052734375,781.7086181640625,776.9452514648438,prediction
927,788.3161010742188,782.2133178710938,781.7403564453125,782.84716796875,776.8867797851562,prediction
928,788.6611938476562,783.3331909179688,782.294189453125,782.81396484375,777.4805297851562,prediction
929,791.67822265625,783.8277587890625,782.4603881835938,783.2085571289062,777.3134765625,prediction
930,791.3268432617188,784.0855712890625,782.560302734375,783.3994750976562,777.4417724609375,prediction
931,790.5055541992188,784.2553100585938,782.4340209960938,783.0060424804688,777.3451538085938,prediction
932,789.0507202148438,784.3816528320312,782.6586303710938,783.1544799804688,777.7463989257812,prediction
933,789.0077514648438,783.6141357421875,782.8175659179688,782.4200439453125,777.6616821289062,prediction
934,795.6785888671875,782.3822021484375,783.2528076171875,782.7723388671875,776.31494140625,prediction
935,787.980224609375,783.9891357421875,782.904296875,783.1996459960938,777.8590087890625,prediction
936,787.23193359375,783.5501708984375,782.19091796875,782.5648803710938,777.4598999023438,prediction
937,789.8235473632812,782.9625244140625,783.6808471679688,783.5830688476562,777.3002319335938,prediction
